danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,title,first_artists,all_artists
0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,242096,4,Leave The Door Open,Bruno Mars,"['Bruno Mars', 'Anderson .Paak', 'Silk Sonic']"
0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,91.019,189486,4,Memories,Maroon 5,['Maroon 5']
0.806,0.546,9,-6.637,1,0.0575,0.3,0.0,0.102,0.874,147.986,212867,4,Intentions (feat. Quavo),Justin Bieber,"['Justin Bieber', 'Quavo']"
0.597,0.45,8,-6.658,1,0.0418,0.223,0.0,0.382,0.537,178.765,228482,3,Stuck with U (with Justin Bieber),Ariana Grande,"['Ariana Grande', 'Justin Bieber']"
0.606,0.799,9,-4.452,1,0.0261,0.0128,0.0,0.15,0.638,103.014,232907,4,Make You Mine,PUBLIC,['PUBLIC']
0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,159382,4,Falling,Trevor Daniel,['Trevor Daniel']
0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,4,Bad Liar,Imagine Dragons,['Imagine Dragons']
0.498,0.59,1,-4.721,0,0.032,0.511,0.0,0.107,0.0784,145.867,217867,4,Talking to the Moon,Bruno Mars,['Bruno Mars']
0.654,0.434,8,-11.163,1,0.0665,0.837,0.0,0.216,0.223,109.069,171743,4,double take,dhruv,['dhruv']
0.556,0.661,6,-5.052,0,0.204,0.3,0.0,0.101,0.668,168.56,178148,4,good 4 u,Olivia Rodrigo,['Olivia Rodrigo']
0.598,0.444,2,-8.683,0,0.0327,0.68,1.94e-05,0.142,0.286,113.919,183090,4,"It's Raining, It's Pouring",Anson Seabra,['Anson Seabra']
0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,4,Say You Won't Let Go,James Arthur,['James Arthur']
0.369,0.581,2,-5.299,1,0.03,0.12,5.84e-05,0.23,0.185,136.133,283360,4,Cinta Dalam Hati,Ungu,['Ungu']
0.426,0.366,10,-6.514,1,0.0312,0.765,0.0,0.117,0.386,179.736,172320,4,"10,000 Hours (with Justin Bieber) - Piano",Dan + Shay,"['Dan + Shay', 'Justin Bieber']"
0.395,0.456,7,-5.358,1,0.0456,0.432,0.0,0.108,0.0608,103.85,181644,4,Everything (feat. John Legend),Ella Mai,"['Ella Mai', 'John Legend']"
0.609,0.444,7,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,228707,3,If I Ain't Got You,Alicia Keys,['Alicia Keys']
